
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |         1675407.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |         5239494.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | ICACHE_64B_IFTAG_MISS                    |             879.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |         2379239.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L1D_M_EVICT                              |             153.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L1D_REPLACEMENT                          |             514.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7042
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             797.7243
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 bandwidth [MBytes/s]                  |              48.6831
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict bandwidth [MBytes/s]           |               4.9041
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load bandwidth [MBytes/s]            |              16.2073
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2D load data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0021
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0007
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |         3402166.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |         8876140.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |         4758133.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_LINES_IN_ALL                          |            2056.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L2_TRANS_L2_WB                           |             196.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7150
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             956.2707
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 bandwidth [MBytes/s]                  |              41.3908
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict bandwidth [MBytes/s]            |               3.6430
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load bandwidth [MBytes/s]             |              37.7479
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | L3 load data volume [GBytes]             |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0036
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0014
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |         3616310.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |        11308622.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_READS                               |            3345.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DRAM_WRITES                              |             582.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |         4761632.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_DRAM_ENERGY                          |               0.0012
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | PWR_PKG_ENERGY                           |               0.0062
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7595
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             797.7673
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | DP [MFLOP/s]                             |               0.0045
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy DRAM [J]                          |               0.0012
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Energy [J]                               |               0.0062
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory bandwidth [MBytes/s]              |              41.9889
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory data volume [GBytes]              |               0.0003
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict bandwidth [MBytes/s]        |               6.2286
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load bandwidth [MBytes/s]         |              35.7603
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Memory load data volume [GBytes]         |               0.0002
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Operational intensity                    |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power DRAM [W]                           |               0.2013
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Power [W]                                |               1.0372
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0073
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0014
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.0045
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |         1677849.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |         5246800.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |         2379414.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_0              |          938981.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_1              |          939043.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_2              |           63366.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |         2258738.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7052
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             797.7719
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0021
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0007
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |         1638029.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |         5122624.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |         2379285.2500
